	doc_id	text	is_hate
53210	14996	voter arizona cd 09 yet awar greg stanton pro-illeg punk convinc	0
53213	15424	gabfam call bombshel	0
53217	15448	ive alreadi contact past cancel year told would immedi remov pro statu even though ive paid case wise get paid sinc compani screw dont use great biz model	0
53220	15609	want 💰 accuir want gmo destroy want organ seed hide underground facil	0
53223	15626	im glad white start awak truli ive awok sinc 1998 thank mostli giant man	0
53226	15782	good luck farag cluckerberg lie face jump board lawsuit shut devil worshipp	0
53229	16007	isi atroc start saudi support salafi hate	0
53232	16157	what hilari trump dumbocrat parti defend pedophil rapist ms 13 gang member thiev crimin everi riff raff	0
53235	16284	holodomor consid sound public polici soviet union would marxist us govern treat us differ	0
53238	16461	your jew chanc fellow white	1
53241	16856	that weakest attempt troll ive ever read ive read autism speak	0
53245	17069	anyth worth take work	0
53248	17474	garden frog big someon gave 000 would sell could wonder frog	0
53251	17711	volcano .. :) picki	0
53254	17769	gold	0
53257	17868	point dont think type peopl write tweet suspect allow deep state team writer put tweet	0
53260	17891	trump goe scorch earth spi campaign	0
53263	17908	trust msm would lie	0
53266	17946	fine pay cut would fix money ultim reason behind everyth	0
53269	18472	go bud ..	0
53272	18498	cox lost everi race he run he even californian trump endors mysteri	0
53278	18730	murder	0
53281	19248	look info protect refuge visa	0
53284	19270	royal wed — bad lip read funni :D	0
53287	20033	huge win left destroy sacr patriarch institut within week theyr alreadi use sexual children start make big deal teach consent prepar push pedosexu	0
53290	20378	respect sir btw pleas explain aej owen shroyer	0
53293	20446	birmingham mother trick daughter go holiday pakistan made marri man taken virgin 13 becom first woman britain convict forc marriag	0
53296	20636	meet new q old q pray medic check tweet	0
53300	20837	complaint zuckerberg avoid question european parliament	0
53303	21059	nyt columnist worri mueller investig actual help trump	0
53306	21079	yo could sift unreform crimin mentl ill need seriou manag resid	0
53309	21112	consid join men issu group post well	0
53312	21577	late spring ” everi detail could spun trump-campaign awar russian hack matter tenuou view worst possibl light	0
53315	21981	impur spiral ” ahh that clever impli toler degeneraci strawman	0
53318	22251	fuck jew jew jew jew lol 😂 love say jew jew bitch jew fagg jew pedophil etc etc add word jew automat becom derogatori 😂	1
53321	22539		0
53324	22595	tom gotta see	0
53327	23006	battl bulg 1944	0
53330	23225	hi gari	0
53334	23317		0
53337	23587	post milica 42 minds.com	0
53340	24038	‍ ‍ ‍ could agre time talksho creativ meet gener meet greet crew would great	0
53343	24134	stanley cup playoff topic board hockey pleas post non-hockey messag someplac els thank	0
53346	24452	extrem simpl	1
53349	25058	nfl detail new nation anthem polici team face fine violat	0
53352	25406	take use car spin	0
53355	25481	youtub strike – destroy illus channel delet recent video call fals flag	0
53358	25699	flash flood hit pari intens hailstorm leav seriou crop loss franc	0
53361	25898	shocker nielsen exit hous foreign affair committe hear look trump loyalist pompeo	0
53364	26084	ye anyway dont know share gab suggest	0
53367	26107	think venu first color layer block figur art oilpaint figuretiart juantarrats.com	0
53370	26185	liter plaster entir third reich pagan symbol	0
53373	26357	damn judg hope would shoot stupid	1
53377	26905	itd nice suspect appli public offici offici chink armor	0
53380	27574	true ironi	0
53383	27616	6 way delet internet	0
53386	193	mueller soon find behind bar rosenstein traitor muslim obama killari clinton	1
53389	240	1 word hijack peopl call christian jew your label abraham dont keep singl law creator god found bibl none theyr babylonian mysteri religion civil law corpor person civilian happen etymolog pagan civilian cont 2	0
53392	374	level self-hatr harbour european descent	1
53395	515	big brother ass	0
53398	1136	thought mute	0
53401	1362	wow wtf fuck polic govern institut complicit demon evil explain multitud regard increas crime issu institut cancer cut one way peac protest	0
53404	1367	know marxist didnt coin phrase spread frankfurt school mostli compos jew btw karl marx jew bolshevik revolut russia fund led jew	0
53407	1529	notic leftist cri trump tell rally-go punch anyon throw tomato a-okay throw water someon	0
53410	1709	peopl shouldnt get excit public forum thing work insofar account own govern offici agenc doesnt mean rest us right account twitter want clarifi peopl	0
53413	1880	roman cathol made christian unrecogniz roman catholic pagan christian facad that reform	0
53416	1916		0
53419	1960	sea saw lacer lava blade art paint hashtag gab help organ thought topic	0
53422	2321	think expos cia fbi pick side elect relev rot goe deeper peopl list know cia also interf 2016 elect favor obama help hollywood creat propaganda leak top secret inform guy made zero dark thirti tri cover afterward	0
53425	2435	prolifer unemploy leftist outrag tuition cost student loan debt crisi direct consequ feder student loan program end asap	0
53429	2581	time someday faith cap fan know feel	0
53432	2659	mayb low iq leftist goblin .. gab kick appl play store constantli attack msm one seri media hit imposs leftist come dirti trick leftistgoblin anyon	0
53435	3329	matter truth partial truth larp one thing damn sure qanon learn great deal inform intel system realli work includ mass data collect analysi plu top level govt militari mani qpatriot would also like see certain righteou men win war treacher evil scum lord us	0
53438	3500	ten squat destroy evacu notre-dame-des-land tuesday clear work take place oppon attack mobil gendarm polic use offens grenad one pick 30 year-old man	0
53441	3754	right that nyc upstat 03	0
53444	3938	owe inestim debt gratitud deserv retir tropic island umbrella drink brought day	0
53447	4338	great song great video	0
53450	4428	love movi fun campi noth take seriou	0
53453	4569	black femal part ensur everyon get collect std includ full blown aid	1
53456	4733	molon labe	0
53459	5022	oh cool new follower.fuck cam whore	0
53462	5225	ye click bro nookiemast	0
53465	5691	jaydyer libertarian boomer question	0
53469	6930	wonder wouldnt feel enjoy usual netflix boycot lousi show would get low rate isnt louder statement	0
53472	7021	ted nugent discuss decept democrat democrat parti realli saul alinski neo-marxist parti	0
53475	7189	chri henrikson moral injuri terror war	0
53478	7249	im charit guy nice despit mother sister pass cheer	0
53481	7316	think use wrong word strang interest think thing time lol	0
53484	7401	maasinamerika hello houston loos rentner endgrokonow	0
53487	7556	rivit fuddi murder obama fake bc fake ssn etc ..	0
53490	8134	cute booger sleep	0
53493	8479	ha sorri go pictur crappi cell phone servic that bad id allow gf wear consol onlin store	0
53496	8588	uk column news live uk column	0
53499	9019	mgtow premis men demand uncondit surrend women negoti	1
53502	9217	see build timelin might danger fantast free giveaway vid narrat dr creepen	0
53505	9565	uk mother convict jail forc daughter marri rapist	0
53508	9634	40,000 feet	0
53511	9650	left cnn put headlin know peopl dont actual read articl	0
53515	10780	liter malign children adult skinsuit check	0
53518	10992	go argu fact jk perjuri case nobodi saw 1st year law student mistak prove venu come kessler got technic	0
53521	11118	gotta love light expos dark	0
53524	11583	mani us gain new perspect histori 20th centuri past year realiz lie told wwii made want revisit investig joe mccarthi he much malign anyon seem evolv current problem havent got far doesnt seem much avail	0
53527	12323	share factual inform make secular weev somehow	0
53530	12771	quick mexico shut ms 13 rat line cours effect drug smuggl oper realli dont think mexican gov isnt knee deep bed drug dealer ya	1
53533	13246	yesterday judg naomi b rule trump cant block commi anim privat twit acct 1st amend	0
53536	13519	fbi pedophil jeffrey epstein inform mueller fbi special counsel fire deal sex offend	0
53539	13726	isra terror campaign reaction media op live islam youll come realis	1
53542	14270	nk meet look like trump nk theyv done presid past brought tabl took concess gave noth	0
53545	14389	nope wont let post link creat discuss	0
53549	14557	notic tradit respons thank ” use your welcom ” replac phrase problem ”	0
53552	14589	im steal term paycheck conserv	0
53555	14947	anim brought dozen deadli diseas boot	0
53558	15082	12 chess anyon	0
53561	15237	young ladi may real deal hope danica joke total bitch	0
53564	15343	prussian hate austrian jewish homosexu shit	1
53567	15899	trump smartest oversea sinc nixon	0
53570	16297	name call impli reform type christian come profil say part elect though nasti attitud toward reform thought judeophilia would make question whether regardless stand christ perhap least learn manner	0
53573	16451	well chicken beak eye pretti cheap encompass 60 pink past use make nugget thar	0
53576	16472	hot littl contrapt get gassifi eh smoke give away locat	0
53579	16771	news polit glennbeck maga trump liber media	0
53582	16875	amount alcohol sausag bacon safe accord cancer expert tyranni news	0
53585	17286	im 27 hair mere reced how bank account day kind sir	0
53588	17341	someon keep reach pocket accommod sex life	0
53591	18291	certif live birth proof babi born given name land state union	0
53594	18606	ye 6 year ago start offer inject univers start get mine charlottesvil va uva drive	0
53597	18768	trump demand 5 billion border wall 2019	0
53600	18809	realli shouldnt use altright monik hillari nwo name although right lol weneedanewnam	0
53604	18881	andrew torba brought one talk fight bull statu nyc wall st go full brevik someth like name left link post torba ask peopl read cours consid stupid shit street make us look bad im proud gabstapo shit pleas take minut read	0
53607	19126		0
53610	19443		0
53613	19961	letem scream	0
53616	20039	word hour pane provid pane see tree	0
53619	20080	keep gab founder prayer	0
53622	20641	peopl eat	0
53625	20751	pedophil go execut	0
53628	21277	russia vehement reject dutch aussi accus respons mh17 down – kremlin	0
53631	21279	desir reason franc marin le pen support new italian govern plan deport 500,000 illeg	0
53634	21777	tough muesli postpon today good	0
53637	22095	hey guy creat internet bill right group well discuss articl day hope see join	0
53640	22266	democrat alway defend evil	0
53643	22709	three fbi agent set testifi includ lead investig clinton email probe quit protest sham investig emailg	0
53646	23103	ty remind need go check mine today see readi pick	0
53649	23105	🚨 🚨 🚨 perp walk alert	0
53652	23282	sheriff run giant pedophil ring .. see timothi holmseth youtub websit	0
53655	23509	mayb tommi realiz kiss jew ass fool errand tommi reach million peopl wont ever tell audienc behind muslim invas	0
53659	24029	want see protest go commi antifa ralli want see footbal attend nfl game watch one televis ill tell one thing right right able-bodi person fail stand proper respect attent countri flag display nation anthem perform	0
53662	24271	vigilant justic merit	0
53665	24548	heck time navig babi help	0
53668	24776	new jame alefanti pizzag instagram imag pedog jame tour europ fled usa	0
53671	19744	support strongli ever pleas watch inspir video presid trump american underdog	0
53675	25512	se senior execut servic stop mani thing tri accomplish america	0
53678	25888	sheriff israel rapist son	0
53681	26056	break tropic cyclon mekuna made landfal salalah oman bring storm surg damag wind life-threaten flood photo	0
53684	26122	former presid barack obama crawl spygat claim didnt scandal unlik current administr presid donald trump utterli humili lie predecessor 8 brilliant word	0
53687	26272	uk polic state activist tommi robinson serv 13 month prison livestream report child groom gang	0
53690	26365	there simpli way say england free anymor arent	0
53693	26470	sever month ago someon q research board ask q trump say tippi top affirm q anon use term rather awkwardli kick wh easter egg hunt didnt involv twitter coincid	0
53696	26595	would pleas .. take hike crawl hole devil	0
53699	26619	human traffick south africa hillari part	0
53702	26659	hitler tabl talk thoroughli debunk	0
53705	26887	invit goat fucker expect goat fucker problem	1
53708	26954	q phenom either master decept histor event either way fascin remark time relev million peopl world-wid tune possibl mission alreadi accomplish	0
53711	26966	77 million sq.ft retail space gone retail apocalyps control	0
53714	27182	whole world nuke point tel aviv instead way around	0
53716	27547	wenn ein politik vom echten innerem ringen spricht kann ich nicht ander al mir die gestalten schwitzend auf dem scheißhau sitzend vorzustellen ringend damit da vier-gang-menü auf steuerzahlerkosten vom vortag loszuwerden da produkt dies kampf ist dann für den bürger dann auch genau wertvol	0
53719	27621	uk	0
53722	27641	word god came god prophet written	0
53725	200	murder make free	0
53728	427	noth done bastard buy 70,000 dollar desk fuck american peopl like alway	0
53731	459		0
53734	464	2 gender	1
53736	500	die bild hat sich doch mehr dafür eingesetzt dass dieser dreck hier bleiben darf	0
53739	557	leav african africa hey take boat easi boom boom take bac k disabl	0
53742	620	tommi robinson tommyrobinson everi person whatev polit belief ideolog extrem concern	0
53745	632	cours problem would ill follow thank	0
53748	768	ex-kentucki counti treasur charg steal	0
53751	776	repost post	0
53754	866	swedish men deserv allow women betray	0
53757	1045	there zero differ prim earli human modern human	0
53760	1119	3 canadian officer-cadet royal militari colleg expel defil quranbi jerk onto	1
53763	1245	fuck use cruis control anyway	0
53766	1334	live zog ..	0
53769	1352	nsfw porn erotica girl sexi teamsmut teamslut homemovi picturepanti milf cuckold	0
53772	1355	harvey weinstein arrest turn nypd sound fishi sinc nypd corrupt ignor plea peopl notifi clinton weiner child traffick pedophila activ	0
53775	1405	jew god jew invent hoax	1
53778	1517	must piss scariest freak anymor go halal shit	0
53781	1627	depend call polit mainstream polit absolut shut shit polit secess revolut hope imo	0
53784	1677	wouldnt even trust chocol bar xd	0
53787	1714	keep good fight push ahead pay long run	0
53790	1720	dcg may moveabl target time ive note 99-101 group get list show page highest-memb group get list	0
53793	1735	cfr run human right watch award abort activist cecil richard human right award	0
53796	1742	interest hogg seemingli randomli appear incid may time give wit floor	0
53798	1758	mit inkrafttreten der neuen europäischen datenschutzgrundverordnung haben einig namenhaft us-medien ihr webseiten für nutzer au der europäischen union gesperrt da ihr standard offenbar nicht den anforderungen entsprechen	0
53801	1778	hell trump realli want rankl deep state feather need travel uk without ask permiss drop visit tommi robinson jada fransen paul gold theresa may	0
53805	1820	break arm citizen kill mass shooter oklahoma restaur	0
53808	1895	realli got drain swamp	0
53811	1919	left long ago well never post felt bit creepi start	0
53814	1937		0
53817	2085	leak dossier reveal detail £ 5.6 campaign back georg soro stop brexit	0
53820	2103	omg	0
53823	2208	present slightli curl lip contempt	0
53826	2289	run dem arent great	0
53829	2340	campaign bring presid trump gab	0
53833	2521	oh realli go save doubt ill take chanc real peopl want free	0
53836	2544	competit advantag compani in-hous proprietari softwar	0
53839	2632	guess eu gonna back track littl .. usa say matter disappoint msm	0
53842	2794	accord pic drug grant immort perhap take note think hillari continu exist suck life forc everyon around bill look drain	1
53845	2888	obama real genuin birth certif spent 2 million buck keep public eye	0
53848	3207	past day tommi robinson thrown prison thousand follow twitter delet ever larger number right lean video delet shadow ban demonet etc coincid coordin	0
53851	3358	sorri child name realli satan allahy die ☠ ️ ☠ ️ ☠ ️	1
53854	3771	u k never free speech that one reason north american coloni dustup late 18th centuri serious british constitut law ever guarante anyth vagu resembl u first amend still subject govern bureaucraci instead crown	0
53857	3865	theyr greatest alli	0
